[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 6, 12, 5, 4, 12, 2, 12, 3, 4, 0, 1, 0, 4]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 6, 12, 5, 4, 12, 2, 12, 3, 4, 0, 1, 0, 4]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 15, 14, 7, 6, 11, 1, 15, 0, 6, 1, 6, 1, 5]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 31, 30, 15, 14, 27, 1, 31, 0, 14, 1, 14, 1, 13]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 11, 10, 5, 4, 7, 1, 11, 0, 4, 1, 4, 1, 3]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 11, 10, 5, 4, 7, 1, 11, 0, 4, 1, 4, 1, 3]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 5, 5, 3, 2, 1, 1, 6, 1, 0, 0, 1, 1, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 3, 4, 2, 1, 1, 1, 5, 0, 0, 0, 1, 1, 0]
[0, 0, 303, 405, 202, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 8, 7, 4, 3, 4, 1, 8, 1, 2, 1, 2, 0, 2]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 23, 23, 11, 10, 19, 1, 23, 0, 10, 1, 10, 1, 9]
[0, 1, 25, 24, 12, 11, 21, 1, 25, 0, 11, 1, 11, 1, 10]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 7, 6, 3, 2, 3, 1, 7, 0, 2, 1, 2, 1, 1]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 3, 6, 2, 1, 3, 2, 6, 0, 1, 0, 1, 0, 1]
[0, 1, 4, 8, 3, 2, 6, 2, 8, 1, 2, 0, 1, 0, 2]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 11, 22, 10, 9, 27, 2, 22, 8, 9, 0, 1, 0, 9]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 5, 4, 2, 1, 1, 1, 5, 0, 1, 1, 1, 1, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 3, 4, 2, 1, 1, 1, 5, 0, 0, 0, 1, 1, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 8, 16, 7, 6, 18, 2, 16, 5, 6, 0, 1, 0, 6]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 3, 4, 2, 1, 1, 1, 5, 0, 0, 0, 1, 1, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 6, 5, 3, 2, 2, 1, 6, 1, 1, 1, 1, 0, 1]
[0, 1, 24, 48, 23, 22, 66, 2, 48, 21, 22, 0, 1, 0, 22]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 303, 404, 200, 200, 500, 1, 403, 99, 200, 0, 101, 1, 199]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 8, 16, 7, 6, 18, 2, 16, 5, 6, 0, 1, 0, 6]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[1, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 5, 4, 2, 1, 1, 1, 5, 0, 1, 1, 1, 1, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 303, 405, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 9, 9, 5, 4, 5, 1, 10, 1, 2, 0, 3, 1, 2]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 15, 30, 14, 13, 39, 2, 30, 12, 13, 0, 1, 0, 13]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[1, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 8, 3, 2, 6, 2, 8, 1, 2, 0, 1, 0, 2]
[0, 1, 3, 4, 2, 1, 1, 1, 5, 1, 0, 0, 1, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 3, 4, 2, 1, 1, 1, 5, 1, 0, 0, 1, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 5, 5, 3, 2, 1, 1, 6, 1, 0, 0, 1, 1, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 7, 14, 6, 5, 15, 2, 14, 4, 5, 0, 1, 0, 5]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 0, 1, 4, 2, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 8, 3, 2, 6, 2, 8, 1, 2, 0, 1, 0, 2]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 63, 126, 62, 61, 183, 2, 126, 60, 61, 0, 1, 0, 61]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 32, 64, 31, 30, 90, 2, 64, 29, 30, 0, 1, 0, 30]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 3, 4, 2, 1, 1, 1, 5, 0, 0, 0, 1, 1, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 11, 10, 5, 4, 7, 1, 11, 0, 4, 1, 4, 1, 3]
[0, 1, 3, 4, 2, 1, 1, 1, 5, 0, 0, 0, 1, 1, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 3, 4, 2, 1, 1, 1, 5, 0, 0, 0, 1, 1, 0]
[0, 1, 5, 10, 4, 3, 9, 2, 10, 2, 3, 0, 1, 0, 3]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 5, 4, 2, 1, 1, 1, 5, 0, 1, 1, 1, 1, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 5, 10, 4, 3, 9, 2, 10, 2, 3, 0, 1, 0, 3]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 11, 10, 5, 4, 7, 1, 11, 0, 4, 1, 4, 1, 3]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 0, 2, 3, 2, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 3, 4, 2, 1, 1, 1, 5, 0, 0, 0, 1, 1, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 36, 72, 35, 34, 102, 2, 72, 33, 34, 0, 1, 0, 34]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 14, 28, 13, 12, 36, 2, 28, 11, 12, 0, 1, 0, 12]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 15, 30, 14, 13, 39, 2, 30, 12, 13, 0, 1, 0, 13]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 8, 7, 4, 3, 4, 1, 8, 1, 2, 1, 2, 0, 2]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 12, 11, 6, 5, 8, 1, 12, 1, 4, 1, 4, 0, 4]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
