-44,-7,-10,10,-29,-8,
-30,13,-42,39,-29,0,
-14,29,49,45,-13,10,
-2,-12,29,-49,-1,21,
-34,0,-8,-34,-12,48,
-43,-8,18,-4,18,49,
-12,-29,-14,-48,32,38,
41,1,-42,-36,-13,-23,
19,1,-13,41,-41,49,
13,-27,-37,-23,-24,-6,
-24,-14,40,15,38,-21,
-23,-22,27,5,43,6,
23,45,-32,-36,46,36,
19,20,37,28,25,-38,
27,-38,-35,-11,40,-31,
17,-40,-40,36,-12,37,
-14,-38,21,-14,-9,-8,
-43,-29,49,41,14,-25,
26,24,-30,38,14,37,
24,-27,-21,-29,-5,-44,
-7,8,-15,-9,-14,-3,
-17,-35,45,-11,-11,45,
27,12,9,-47,20,-4,
2,-47,-23,-45,3,-24,
-13,37,43,27,8,-27,
28,-47,-7,15,-44,-7,
10,-32,11,-26,-17,-42,
-38,37,21,18,-6,-4,
-23,-26,6,17,-13,8,
36,46,-6,17,15,19,
-22,45,-23,-17,-3,-17,
22,-22,-3,44,-33,-2,
-1,2,-43,-36,-2,-21,
8,-27,10,32,29,1,
3,-14,13,5,24,-23,
-12,19,37,-28,-20,39,
1,-46,11,5,-19,34,
8,7,46,-1,-5,32,
47,32,-46,44,1,-6,
12,42,28,17,-47,12,
44,19,-43,46,18,20,
-3,-15,45,27,6,-42,
35,37,-39,-49,-23,4,
36,-28,-41,-45,6,-6,
25,-5,-30,-23,42,-4,
29,5,43,16,49,-42,
9,-36,-4,26,9,-43,
-33,24,-23,-5,3,-25,
-23,-7,-30,-12,28,-15,
-18,8,14,33,34,46,
19,-7,20,-21,-38,37,
48,46,37,-33,-2,9,
47,10,44,14,43,21,
44,43,0,4,2,-27,
0,18,-8,-7,-3,-10,
-1,-44,-44,-28,-48,15,
32,39,-31,10,49,28,
-17,-24,-35,45,-13,-23,
-40,23,24,-35,-19,-8,
-42,-40,48,29,-37,46,
22,-42,24,-7,8,9,
5,31,12,33,4,23,
-13,22,-5,-24,-17,38,
-30,25,41,-23,-11,36,
49,-20,0,16,2,41,
-4,-21,-42,-45,-14,-1,
9,1,38,23,-40,5,
40,-27,-10,15,-1,-29,
-4,-20,-45,-31,-47,-28,
31,49,-9,-4,41,-31,
31,-33,33,1,-21,-8,
-38,35,-40,-34,48,22,
4,36,18,-42,-31,-32,
18,40,-11,-34,-19,-7,
31,-11,-8,17,-13,0,
35,2,35,-41,-23,-2,
46,-20,-19,38,38,-39,
33,-12,-6,-21,-21,33,
24,-40,-42,15,12,-6,
-13,45,33,28,14,41,
-17,-2,1,49,44,30,
44,-4,-35,-38,32,21,
-31,17,-36,-46,-14,43,
-32,-31,33,-18,25,37,
-26,-16,36,35,1,41,
11,5,11,-22,8,18,
-7,12,29,-23,-26,7,
-46,5,29,-10,36,16,
-5,37,-26,-5,2,-30,
31,-34,-22,16,-40,31,
45,-41,-46,43,18,-13,
14,6,-44,-19,23,29,
-25,-29,-19,37,22,20,
-48,-27,-8,-18,-20,31,
14,-41,32,0,6,3,
17,28,23,-11,0,8,
36,42,16,23,-38,-19,
-25,-21,1,36,47,-10,
25,34,-17,-13,-3,45,
-15,-11,37,44,3,-16,
21,37,41,24,43,3,
-29,-47,38,5,44,19,
-31,44,-35,-41,-31,11,
-9,37,-25,-35,-10,-11,
-13,-43,42,-45,-22,22,
19,19,-39,-12,-16,49,
-5,-5,-11,-17,11,0,
-5,0,-19,-49,0,-49,
-47,2,-8,17,22,-32,
-15,29,4,-27,8,3,
46,-25,47,-21,11,28,
19,-29,47,13,-44,6,
-5,47,-28,-1,-47,-45,
-6,-43,27,2,-21,7,
27,-26,-37,17,23,18,
-40,-41,10,-37,-44,34,
8,-8,49,7,-40,49,
37,6,30,11,-14,7,
5,-8,28,27,-46,-10,
39,-44,-9,-30,39,37,
0,12,33,24,-31,-49,
0,-36,-18,-23,-19,-18,
-34,33,-6,-31,47,-17,
-24,-18,24,-8,22,33,
17,-6,-20,13,-36,38,
-41,34,40,7,42,46,
37,24,35,42,-40,7,
1,-2,6,5,24,-37,
-18,-25,30,28,-19,23,
23,40,39,23,28,18,
25,-1,-14,-7,-22,-18,
29,1,-18,-25,-46,-26,
34,30,24,33,-47,-41,
-9,-43,-45,-46,-8,-35,
37,14,-36,47,40,-13,
-29,4,-35,-40,-25,-27,
-36,47,-8,-3,14,27,
-48,40,-9,20,-18,-30,
17,27,26,3,22,-17,
36,-22,0,-42,-35,39,
-24,20,40,-23,-9,-23,
33,8,-39,-6,40,4,
-15,-44,23,35,23,30,
-9,36,35,-29,-28,-23,
-27,-19,-33,-18,-2,-40,
-8,12,-16,49,-20,10,
-27,-29,35,29,-42,37,
-32,16,6,47,-12,31,
30,-10,15,31,-24,9,
3,34,-18,46,12,23,
4,-33,0,-40,-7,-38,
19,-48,-44,-25,-8,3,
-9,30,-23,-35,9,32,
14,-37,19,-27,-39,7,
9,-2,-18,11,-27,27,
19,-31,-28,9,-12,48,
-48,-26,20,-42,-40,30,
11,-48,-3,46,42,-3,
-33,45,-29,-20,16,-37,
-18,-36,10,-31,18,44,
6,-48,-33,-42,3,-35,
-42,27,-48,27,36,-38,
-13,38,-21,-4,28,-36,
-42,-37,-16,-47,4,-31,
25,1,17,44,-40,-31,
16,-7,-26,-17,-8,41,
-12,-37,35,-13,-19,-44,
7,43,25,-41,36,11,
-29,12,1,44,20,-39,
28,16,25,-11,23,25,
-47,16,42,31,14,-40,
-21,13,36,8,-22,48,
-18,-46,40,47,47,-45,
-19,21,32,14,18,-42,
-29,-29,-28,-46,14,4,
-39,-17,11,1,39,21,
8,39,-15,14,-48,38,
-23,-8,46,-36,12,39,
-5,-42,-38,22,-44,-37,
5,31,44,5,-12,31,
-7,38,36,-18,-39,-23,
-2,-29,44,-21,-46,45,
-9,30,37,17,-43,-18,
-7,-32,25,30,-18,8,
-44,-44,34,16,24,-3,
-18,-41,28,-11,-39,11,
-12,-11,-34,23,7,0,
-26,-17,-16,-21,-38,24,
-30,-23,19,33,-27,35,
-34,1,33,-42,-33,-20,
-37,28,6,29,-8,27,
31,-31,27,-3,30,-6,
24,16,-21,-25,-45,3,
22,15,-8,-25,-41,10,
-22,-29,-5,19,25,0,
-29,15,3,-26,-7,1,
-30,-22,-42,34,47,23,
30,-40,10,-9,46,-17,
-43,-42,1,-43,2,12,
14,-15,8,1,39,46,
46,-17,-48,-30,-37,0,
14,-31,21,-31,47,22,
-39,45,12,-14,-11,33,
8,-13,32,48,48,-39,
4,10,23,-3,14,-30,
-31,-4,26,47,-4,-32,
48,-37,-29,40,-2,-10,
-12,10,-28,-16,-37,12,
-3,33,-4,29,44,49,
45,38,-24,-48,37,2,
43,49,-7,-23,-47,-17,
49,41,34,-22,9,-8,
30,-4,-38,-46,-36,27,
-43,-39,-34,-9,-14,44,
-26,-6,24,49,-29,30,
11,-38,22,-23,-19,-11,
37,-45,17,0,22,-12,
-14,1,-46,-22,-5,-34,
-29,31,44,-36,23,-42,
-49,-22,-27,38,17,23,
-44,-8,-28,46,44,13,
-39,-22,14,-15,-17,47,
-22,3,44,-35,17,0,
21,0,-14,16,22,-4,
-1,10,43,-30,-49,-39,
-45,-24,40,0,-43,1,
16,0,-7,-33,34,44,
-33,-37,14,5,-43,4,
34,29,15,-18,33,-24,
22,21,-10,11,-2,-12,
41,1,-23,2,-39,-10,
32,-28,1,4,-26,5,
-35,3,16,-5,0,-8,
41,43,-6,-19,-32,-24,
-8,21,2,-15,-45,-33,
-45,-7,-41,-31,44,8,
0,48,33,-32,15,-4,
4,12,-34,37,-29,48,
44,6,-49,0,7,25,
-28,44,-35,17,-22,34,
-3,22,-5,-18,-27,24,
34,-21,20,-3,-45,12,
23,10,4,-5,17,38,
46,-34,22,-13,2,-12,
-19,-11,-18,-5,34,-37,
-45,13,24,-5,17,-36,
8,34,-40,-11,28,-12,
22,31,-34,31,36,37,
41,-10,-40,-30,-12,-38,
10,-16,-28,-28,-18,14,
39,43,27,-1,-42,9,
-21,7,19,-40,31,-16,
-30,-27,17,42,46,47,
-2,-29,25,-46,-39,-16,
-44,1,48,28,19,-25,
44,-22,46,1,-17,23,
-24,-33,-1,-4,-20,22,
40,7,-3,42,-29,-1,
38,27,-46,44,48,42,
-9,13,-44,-6,6,-8,
26,29,-2,47,-9,-2,
49,9,-20,13,-35,-47,
-40,-26,9,-14,-44,-6,
-49,44,-24,-5,-42,4,
42,21,-12,-46,28,11,
-29,-31,18,-8,-38,47,
33,-36,39,-6,6,2,
37,24,18,-39,-36,-40,
10,-49,-2,3,38,42,
47,15,37,2,-39,19,
49,48,-17,10,-3,-45,
33,-34,-21,7,31,-4,
-30,-30,-3,8,-6,6,
21,-34,19,0,-46,28,
37,4,-39,31,-11,-22,
15,31,-40,-44,-17,-13,
18,-6,-46,-49,19,8,
-39,-6,-7,30,9,-32,
7,1,9,14,-42,6,
15,-5,44,-26,-19,-30,
29,-4,-39,-3,-13,-37,
-21,-36,29,14,9,-31,
-11,37,48,43,15,-8,
-3,6,25,-49,36,35,
46,5,-15,-31,39,-39,
2,32,-41,29,-33,-42,
-49,-5,8,-20,21,14,
-25,38,14,-20,-2,2,
40,-12,-1,-41,-9,-43,
-26,5,-46,45,-20,30,
12,32,12,17,-31,4,
-32,-13,0,-27,-45,26,
46,-48,13,-15,25,32,
5,41,20,-4,-33,12,
-47,19,-34,15,46,4,
-15,-25,-4,-31,31,0,
-4,36,34,-11,-29,10,
-26,0,19,-24,-1,-19,
13,-15,14,-9,-43,26,
39,-38,14,-21,-42,-1,
-32,11,46,-9,0,-14,
-42,49,41,48,-44,-30,
7,-6,19,0,12,35,
-23,34,-19,49,-37,22,
41,27,13,-45,13,26,
5,17,23,-16,9,12,
-29,-31,23,4,35,-5,
-19,-34,8,32,-14,-7,
1,-29,-13,43,-46,25,
-22,25,-33,-27,-49,-37,
-25,11,47,7,-12,10,
-1,-28,-9,28,-45,49,
-45,29,-14,-26,6,44,
-18,-5,9,33,3,1,
10,-10,10,-21,-25,43,
-35,-23,-4,26,-3,-22,
-13,46,12,-27,37,13,
15,31,33,-19,-26,20,
17,2,45,46,-2,-20,
15,-2,-30,-21,26,34,
1,2,-1,-26,-17,-11,
-19,43,7,9,-20,-31,
-42,-32,-24,-34,-17,-27,
-39,-10,0,-45,-19,-19,
35,-28,-9,-1,25,-48,
23,33,-20,21,11,-16,
-46,20,-44,-1,-36,36,
40,33,22,-31,39,-43,
10,-23,22,40,44,9,
-12,26,49,35,-27,-34,
14,16,-31,-3,-13,-17,
12,-19,28,39,-25,-47,
-48,-36,16,-18,47,35,
-1,20,-19,-19,-23,27,
22,47,47,-46,-11,-26,
-37,-38,-3,-13,-2,-12,
25,-36,-26,-45,4,5,
5,-19,-43,12,-15,-29,
-49,13,18,21,41,34,
-12,28,-29,0,36,10,
16,13,33,20,-36,-8,
-1,35,13,17,46,-3,
-12,32,-15,20,19,29,
-27,-45,-21,0,-15,19,
4,21,31,-12,-32,-19,
-29,-19,26,9,24,31,
40,-19,-6,21,-39,-18,
-34,28,-36,23,24,30,
17,38,7,-43,9,16,
-22,-22,-16,-33,-33,31,
-15,-31,10,-14,20,-41,
34,-35,-19,37,1,-16,
20,29,13,44,44,49,
29,-31,14,41,21,25,
-9,40,-25,-42,10,45,
-35,37,22,14,39,49,
38,30,-45,-24,47,43,
24,-33,15,1,14,38,
40,12,4,28,-23,14,
-43,34,14,-23,-9,22,
38,22,7,-8,-3,15,
-2,8,-25,4,43,-48,
-18,-32,-7,-19,-29,-9,
19,30,10,21,-43,-15,
33,-31,-45,27,-5,-19,
-6,-46,16,42,-18,11,
-10,-19,1,26,-27,-20,
-16,-26,40,28,26,-31,
3,26,12,44,-9,6,
-7,49,-9,-27,0,43,
0,44,-36,-20,-23,16,
-37,-31,44,-22,-4,13,
-38,36,-42,-23,28,10,
46,0,-12,-43,16,25,
17,-46,-19,-21,-34,-23,
20,27,-49,-5,4,-34,
40,8,-21,32,46,2,
39,19,-42,-29,-43,16,
1,-30,13,-7,7,-37,
48,16,-25,33,9,22,
-6,-47,-8,-44,-26,15,
-49,-38,1,2,-14,-35,
46,-33,-36,6,-11,19,
-25,16,-26,31,3,0,
-16,-46,4,20,-36,45,
-8,-16,32,1,-48,7,
-29,16,32,-8,-36,-29,
-42,34,-6,-15,26,-23,
0,-35,23,41,-17,20,
16,14,-32,33,13,27,
10,17,46,12,-26,-34,
1,41,-22,0,-38,19,
16,-31,9,18,19,36,
37,17,41,36,2,-30,
26,-39,-19,-44,14,-14,
27,30,-7,-10,46,31,
0,10,-5,6,-32,-24,
-19,16,-48,-36,-40,-40,
49,45,35,-13,40,35,
-43,20,41,-33,-47,-13,
31,-19,-19,-47,-33,-30,
-18,28,13,-32,14,19,
43,38,-38,-29,24,-23,
-29,-40,30,-24,24,-29,
21,16,48,10,-28,21,
-41,43,6,22,27,-43,
-35,1,8,14,-16,-7,
47,20,43,0,-16,3,
-10,0,32,-12,-10,8,
38,44,20,4,-28,-37,
31,-18,-49,25,-12,-4,
0,48,49,-36,37,21,
-46,21,-34,46,-16,-47,
-25,-6,46,-16,15,26,
-48,3,37,-26,-36,38,
-4,43,-14,-3,-19,41,
17,27,-42,-27,42,-2,
-3,28,-19,8,8,0,
43,18,39,-11,-41,37,
45,-47,5,-8,-6,46,
18,-38,-46,-48,-9,-39,
45,32,-31,-3,10,-2,
8,47,24,-29,-32,-19,
-3,21,42,22,-21,-9,
16,-13,40,-9,45,-34,
-43,0,-18,-29,-24,15,
6,48,11,-18,49,-14,
-6,22,16,15,-30,-4,
1,-43,48,-4,14,-6,
-24,-32,1,-3,-13,-31,
28,27,-11,29,-31,8,
-2,26,6,25,-39,23,
47,-34,26,31,-2,-19,
-14,36,13,29,-14,-24,
-42,31,-37,-21,31,38,
13,40,1,36,30,42,
-44,16,31,1,-9,-11,
-32,-38,-29,-48,0,-42,
14,-12,-24,-36,-15,-2,
6,-48,33,39,25,0,
39,48,29,38,2,33,
23,33,27,9,-44,16,
14,16,-17,-48,-19,-22,
-44,6,11,-5,-6,-11,
-13,39,12,-16,-13,23,
-31,-45,2,29,-26,-29,
47,-37,-12,0,-33,24,
8,24,12,35,49,-49,
-10,-25,0,-31,6,39,
6,-35,19,-35,-47,-2,
26,49,-14,-1,-40,13,
47,-30,-30,28,12,22,
-42,7,-9,28,34,21,
44,19,7,-46,34,2,
-11,3,-8,19,39,-25,
46,-41,24,23,-2,-8,
-5,43,4,1,18,23,
28,-23,-3,26,6,-48,
-43,3,37,36,-23,-19,
-30,4,-32,8,-34,29,
-28,-5,15,-45,17,-16,
-32,-15,31,34,27,6,
45,-44,-47,44,-33,-45,
-23,-44,-30,-10,17,3,
-23,40,36,39,17,-5,
-39,13,29,0,-18,24,
-16,-30,-45,7,-27,4,
-7,42,-6,-38,40,14,
-12,-44,42,33,-12,36,
-27,14,-22,-37,-9,2,
47,-6,-5,-11,-18,35,
-30,-10,28,23,-35,-20,
-24,-37,41,-3,-6,-49,
48,-20,28,38,-4,13,
-24,17,-11,-29,-28,-43,
-11,43,36,2,35,37,
-2,-9,30,-21,4,24,
-44,14,19,5,-28,-3,
-4,34,36,29,-18,49,
47,-32,-17,-46,5,-39,
-39,-13,-3,-43,-23,-38,
1,39,-16,10,-43,38,
29,-6,2,-42,-21,-41,
16,-46,-5,41,33,4,
-21,25,8,5,0,44,
36,37,-36,49,-42,-34,
18,27,38,-27,-13,-39,
39,-19,-25,8,29,21,
-47,-5,-44,45,-11,21,
28,28,19,11,-15,-41,
-39,32,14,45,-32,-13,
25,-19,-48,-29,41,39,
-13,26,-28,-26,-38,-2,
27,3,14,7,41,47,
11,4,-19,24,-31,19,
32,8,1,-2,-29,-25,
-12,-6,-34,38,-3,11,
7,10,46,-8,-3,-39,
39,-15,-24,-43,40,-29,
-17,45,-30,16,3,24,
11,-48,-8,3,-47,35,
49,6,-34,31,-32,46,
29,-27,-32,-49,-2,-40,
39,-29,19,-49,23,21,
32,41,12,6,-22,-3,
24,40,-42,-5,15,-27,
-31,-22,10,0,20,18,
-11,-28,-24,-30,9,-3,
19,23,35,30,31,-2,
-44,15,-39,-23,41,38,
17,-47,-20,-34,32,26,
-2,-2,-43,34,15,-27,
-5,-43,31,-19,-35,-48,
-17,28,36,-19,-9,-7,
37,-37,21,15,42,-37,
-36,12,15,-38,15,39,
-10,-45,-33,-40,-5,-44,
-29,30,28,-45,-21,-28,
4,3,25,13,-32,-26,
-47,-25,5,-4,-48,48,
-1,-47,45,27,33,-46,
15,28,18,12,-38,17,
-16,47,-21,-49,31,-2,
21,-4,7,-30,-28,47,
-25,43,-45,-25,2,-9,
-21,48,0,36,26,-40,
-48,40,7,-36,11,-21,
4,-41,47,27,-15,-42,
-2,-49,31,12,-9,-49,
48,40,-16,46,-7,38,
41,34,-39,23,44,31,
42,25,44,-7,-49,28,
48,-20,-23,-23,39,31,
32,49,22,45,-1,-45,
0,32,30,-44,35,-4,
-35,8,25,9,-41,-30,
2,-19,-6,-3,7,24,
17,24,40,-41,35,45,
-43,40,-32,22,-11,-49,
32,-4,-46,-29,33,-24,
36,49,-33,14,-41,30,
-11,-42,2,-21,-27,7,
19,29,4,12,-45,-13,
27,35,22,35,-17,36,
18,36,15,-11,35,33,
29,24,-41,1,-43,35,
-11,-33,-16,-19,30,-9,
-7,4,-6,-38,-10,26,
12,-36,25,33,-39,20,
20,17,25,20,-34,-30,
15,-2,46,-45,-38,-34,
-47,29,-30,-8,-5,30,
-20,-30,-32,-13,-31,-21,
40,-10,-28,-2,-38,14,
-9,-43,3,6,32,-20,
3,43,0,-31,-15,6,
24,49,10,43,17,-28,
-1,-21,-6,-23,21,30,
-40,14,0,42,12,12,
-10,-8,-41,15,2,-33,
13,-38,19,-15,6,-20,
-16,24,-1,-40,24,41,
-6,-10,-1,36,-9,41,
20,44,8,49,39,4,
11,48,7,-17,31,-32,
22,37,3,-21,-1,13,
-1,47,-18,27,-22,-21,
-6,-23,-45,-43,-17,-38,
-41,20,48,9,33,16,
-1,1,44,45,-18,41,
14,41,-32,-35,48,-37,
-40,32,-1,34,32,25,
36,-40,41,42,38,5,
25,-28,42,1,-40,15,
-31,38,-10,-31,-1,9,
49,-43,3,-16,-11,-44,
48,-44,43,-13,-11,21,
-2,36,-33,3,-28,26,
-45,31,6,18,-33,49,
-45,6,-36,40,27,-9,
34,39,18,22,37,25,
-43,48,3,6,-24,9,
-24,36,49,1,38,-43,
-26,-1,-22,39,-46,-49,
6,26,22,2,-37,-20,
34,33,3,44,-48,33,
25,0,-14,25,8,-22,
7,13,-16,-14,19,-4,
-9,-40,0,7,18,44,
26,-9,-20,6,31,21,
-31,-17,40,4,-24,-19,
17,9,45,9,2,-8,
-49,38,15,-21,-40,-18,
29,-45,30,-44,12,21,
-22,-34,24,11,0,0,
33,46,15,-35,18,1,
13,9,-49,-26,35,-27,
29,14,0,-22,-19,7,
-23,-9,9,-11,10,-42,
24,-28,-8,37,-5,4,
28,26,32,46,-30,-11,
4,48,29,34,13,30,
38,2,-3,8,14,32,
-32,43,-8,-15,0,43,
-22,27,-34,-37,-29,-42,
16,1,40,25,-22,48,
9,-33,-43,33,-24,8,
15,3,-3,30,-12,-29,
20,37,2,-16,-3,6,
-48,-9,-5,25,30,7,
12,-17,-36,44,22,37,
32,7,22,-17,-31,33,
33,9,45,33,-23,-23,
22,3,21,-39,12,-2,
25,-9,0,21,3,9,
29,-14,5,-36,18,27,
-2,-18,22,25,18,20,
-13,29,-24,47,-23,38,
36,31,22,22,36,-41,
-23,34,44,29,-48,-11,
-18,-21,-26,21,21,-43,
35,16,-3,-10,26,-21,
26,15,30,31,-39,-39,
41,33,18,-9,-18,7,
47,-18,17,-25,31,-25,
28,45,-47,45,-36,49,
-34,22,23,-19,28,15,
0,-4,45,-10,10,-43,
-44,-26,14,-2,-28,-41,
27,-31,44,38,47,-33,
-2,22,-11,49,32,21,
-45,0,-25,23,-31,-6,
-14,9,-16,41,41,-18,
-15,40,21,45,19,-15,
-3,-9,-26,41,-21,-32,
-28,-37,11,-37,48,24,
-6,-24,-49,-22,26,28,
-14,-29,22,-19,8,-27,
45,27,37,-32,12,47,
46,6,5,12,-47,-27,
-18,14,-36,6,48,-47,
-22,-20,-37,-27,2,33,
14,-22,26,-44,35,39,
15,-7,-44,21,-43,37,
20,-21,-38,-33,16,-38,
17,-40,-20,49,-48,16,
-36,-12,-34,-5,-20,-24,
-12,-42,-10,12,20,-31,
1,-1,30,46,-30,-1,
-22,-5,49,11,40,-8,
-32,33,-10,17,3,31,
45,-25,-21,-40,6,-36,
-29,-2,-35,15,22,2,
-37,-12,-33,-48,42,-48,
-42,-3,-27,30,-1,36,
-45,-10,-8,24,38,46,
26,-42,-1,40,22,13,
-21,28,7,-7,22,0,
41,8,-10,23,-49,0,
34,-28,-14,21,-20,-27,
22,14,-35,9,-6,-34,
0,41,26,-33,-30,37,
-25,5,23,-26,13,21,
12,-46,35,-30,-1,34,
-18,-27,-26,31,-20,-26,
24,0,-46,-30,-31,37,
-38,9,21,-11,17,38,
-33,35,-27,0,8,24,
-18,23,30,21,45,-24,
0,21,-8,-20,-23,-3,
-17,34,-9,14,-42,-6,
-33,5,-12,33,5,26,
34,-46,-40,12,-33,-18,
-22,35,0,20,-29,-34,
-33,-22,-22,-34,-32,9,
7,-10,-43,33,-43,-12,
7,20,-22,-25,-27,-1,
25,-46,-27,-21,-10,29,
0,28,5,13,-38,-7,
-39,-8,23,0,-47,18,
39,-34,34,-11,12,-46,
39,37,-15,30,-1,33,
19,-38,-20,-32,6,-22,
-21,47,32,-24,-38,-22,
9,46,-8,-44,48,-49,
-22,33,-12,19,31,26,
6,-4,-43,5,-6,-43,
39,5,-6,-21,41,-24,
38,26,-20,0,30,-45,
35,-7,-32,-30,3,48,
-46,-48,-1,-26,-14,-34,
-37,7,-26,18,-38,21,
41,-33,21,-28,32,-47,
46,4,-42,46,-16,-13,
28,-42,-42,14,16,-7,
0,-46,-6,-31,-43,48,
30,25,-3,9,-31,-48,
-32,0,36,-13,-39,-24,
16,5,43,-24,-33,-48,
-24,-26,49,-49,30,-10,
0,0,-32,8,-10,-10,
-6,30,-17,26,34,-9,
-40,22,7,41,16,-7,
-41,17,-42,-46,-38,21,
-21,30,-14,9,42,-7,
-43,-3,-4,24,33,17,
33,-42,-43,45,-46,37,
-38,27,-21,-10,15,43,
7,-16,-23,2,-9,-2,
-31,38,49,34,-3,36,
-32,-30,38,15,-21,-10,
35,38,34,3,-48,-36,
48,-37,-16,-47,41,-38,
21,28,-31,43,-25,20,
-23,-10,9,-47,46,20,
0,-5,13,-27,37,-47,
14,25,12,41,-4,-6,
0,34,10,8,-10,35,
-8,16,0,11,2,-11,
-28,24,46,-28,-41,16,
19,-35,-7,-8,44,25,
-16,-6,9,41,-26,-18,
-9,-22,9,25,20,-8,
-2,13,18,3,-31,-17,
20,-33,49,-2,-38,6,
-26,31,-49,37,7,0,
-45,32,-6,-20,43,4,
20,-7,38,49,-10,-25,
-12,34,-2,-26,1,-28,
43,-7,-21,-33,35,-46,
1,-10,-36,17,33,10,
12,21,41,15,-34,-10,
-9,-8,-19,-10,48,-37,
-11,47,10,0,-48,13,
-15,11,11,-44,14,-16,
-7,23,-31,-38,-12,7,
34,-37,-11,16,-10,-19,
-20,-11,-48,13,-19,-13,
-6,-1,36,-24,-26,-1,
3,-30,42,36,0,15,
35,-39,11,44,-7,-41,
-10,-11,-26,20,11,-5,
23,31,24,-42,48,14,
-35,-8,-39,-47,-21,-26,
-6,-40,45,16,31,-17,
-10,1,-37,30,7,36,
-36,-48,-46,42,35,-2,
-37,-2,-46,8,37,-26,
-39,16,-46,-12,-25,41,
10,-34,19,40,15,-16,
-48,19,-24,-46,36,-10,
17,11,5,30,-40,28,
39,-34,22,-38,-29,-43,
-30,-10,-36,-48,-43,-37,
42,-27,-49,7,-12,-23,
14,-1,17,-31,-1,-31,
-9,11,22,-37,-20,22,
-14,-39,-10,-46,-7,30,
-8,-39,-48,36,-37,38,
18,-13,-10,-1,-32,5,
-45,24,-46,39,18,-35,
-22,-39,-34,0,-3,-9,
1,-46,-32,-5,11,-21,
-32,0,-42,23,7,-12,
16,-33,-16,-4,-40,29,
47,8,-45,-13,13,13,
-30,24,33,-31,-43,-45,
-40,-18,-34,-30,-4,35,
43,12,-36,-48,17,-22,
-36,-29,19,-17,27,-32,
-24,16,-21,36,45,16,
13,44,28,26,-45,-12,
-9,38,-6,21,9,26,
23,41,34,-11,-49,21,
-35,33,-24,-36,-12,32,
-32,46,-38,30,13,19,
-35,-38,33,-9,30,-22,
27,3,49,-15,14,14,
18,-35,-14,-3,43,-23,
39,32,-12,-40,-17,-8,
-20,0,-46,42,28,-20,
-13,20,-1,-25,44,12,
37,17,-49,-11,-12,-26,
-8,48,2,21,30,-44,
-49,-35,-5,-32,24,35,
-10,-13,-29,-41,18,34,
15,36,-36,-2,26,45,
-48,7,-33,-11,-30,0,
-30,-4,12,-3,-44,37,
45,-48,48,33,-25,-29,
48,-42,46,41,29,-45,
23,-22,31,1,-14,0,
32,0,-23,-13,28,17,
35,-10,11,39,27,-8,
-15,44,2,-32,49,-29,
0,12,-14,33,-7,-14,
8,43,-6,-18,23,-29,
47,-40,26,0,17,-40,
6,-34,14,-30,35,44,
-19,9,21,28,-5,12,
19,25,49,14,46,2,
-14,-13,47,23,33,8,
40,-48,-45,13,46,-33,
45,-4,-17,-17,6,-13,
-48,28,-23,41,-45,24,
-18,-31,29,36,-7,-42,
-6,-30,19,-49,-19,7,
30,-31,-36,18,-24,40,
5,35,-33,-2,24,45,
-25,-3,-8,-14,32,-49,
45,36,7,-21,46,-11,
-15,37,44,12,1,-26,
-29,15,31,-41,9,-3,
-49,46,39,-10,13,-29,
48,-42,13,1,31,-14,
47,-5,-47,5,-37,29,
33,-2,-21,-3,38,22,
-11,21,-16,40,-26,36,
1,-39,-35,-30,48,-49,
-20,-1,-13,-1,-32,-35,
35,44,-16,34,43,31,
19,34,42,-35,22,-21,
46,-36,20,-46,-39,14,
49,-21,40,-8,35,33,
-46,-6,38,21,43,49,
8,-33,39,46,-37,-27,
36,-43,-2,21,-8,-29,
-8,26,44,-1,-11,-24,
-34,33,32,30,-39,-4,
42,10,3,-10,-41,6,
4,21,30,-42,1,10,
-48,18,-32,-20,18,-47,
-48,-19,13,18,-25,-7,
-25,-5,-48,-23,45,-1,
35,-8,30,-2,-41,-41,
-41,1,4,-29,42,-47,
22,43,-25,-1,39,11,
-32,15,-1,-24,5,-42,
-46,-5,8,41,41,13,
42,40,43,3,1,3,
-31,0,37,-2,-34,-32,
-39,-45,33,39,-24,1,
-11,2,-32,-40,30,-17,
31,2,-18,-30,-5,-2,
32,-6,6,45,-42,-49,
-30,32,-35,28,-3,26,
-14,5,-14,-10,-48,0,
30,43,-44,44,-29,24,
10,-48,19,33,-9,-18,
-4,-49,39,46,48,-24,
-28,1,-11,-4,7,-24,
-38,33,-41,15,1,-19,
3,6,0,-26,17,14,
48,26,31,-11,-14,23,
31,30,35,-1,28,-41,
46,19,-7,-30,0,-47,
30,-20,10,-42,-32,35,
24,-17,5,-34,-12,37,
46,42,27,26,35,18,
-30,-31,41,18,-13,-12,
8,31,48,22,35,-41,
-14,28,-19,-49,-4,-8,
-20,15,36,42,-28,-33,
-3,-29,-21,-30,9,4,
-19,14,44,-8,34,2,
30,32,27,-13,-8,-48,
23,0,22,19,14,-15,
11,34,-48,-7,21,41,
3,-38,-21,35,-6,21,
-39,-4,25,-5,40,-18,
39,31,-9,-37,15,5,
40,-6,-24,-44,44,-16,
21,-13,31,48,17,30,
35,44,-20,-43,-20,42,
-30,-18,10,8,-38,-19,
4,7,-15,12,-40,41,
30,21,9,-14,-34,-11,
46,-15,14,-1,-12,21,
