tc1611;16;7;15;17;10;11;
tc1612;0;8;5;17;16;13;
tc1613;7;2;15;8;17;17;
tc1614;10;4;14;5;6;0;
tc1615;10;1;4;8;17;16;
tc1616;3;9;8;18;1;12;
tc1617;16;6;5;6;16;4;
tc1618;16;19;14;17;6;19;
tc1619;8;14;14;15;6;7;
tc1620;7;19;3;3;4;18;
tc1621;16;0;14;12;11;16;
tc1622;12;5;16;2;17;15;
tc1623;4;11;2;4;2;17;
tc1624;14;11;5;9;16;2;
tc1625;6;7;1;13;16;6;
tc1626;15;17;2;12;7;14;
tc1627;4;3;14;13;5;11;
tc1628;12;18;9;7;0;14;
tc1629;12;6;15;6;11;4;
tc1630;10;2;19;10;4;5;
tc1631;7;2;18;11;14;8;
tc1632;0;13;7;12;7;17;
tc1633;10;10;16;5;4;2;
tc1634;14;10;7;8;19;8;
tc1635;7;2;19;12;12;18;
tc1636;2;2;9;9;9;15;
tc1637;14;9;6;9;6;10;
tc1638;10;0;8;12;4;0;
tc1639;12;6;16;5;9;2;
tc1640;7;14;19;1;12;15;
tc1641;7;11;1;2;15;1;
tc1642;14;5;15;5;14;16;
tc1643;17;7;14;5;6;16;
tc1644;14;10;6;0;7;10;
tc1645;0;18;0;14;3;19;
tc1646;12;14;11;14;14;9;
tc1647;15;10;11;2;12;8;
tc1648;0;7;15;15;1;19;
tc1649;16;10;18;9;18;4;
tc1650;17;8;4;5;7;16;
tc1651;6;1;2;10;5;9;
tc1652;7;14;18;6;15;9;
tc1653;2;12;1;15;13;7;
tc1654;2;6;1;15;7;15;
tc1655;13;18;19;8;1;2;
tc1656;10;13;12;16;6;2;
tc1657;4;10;15;2;11;17;
tc1658;9;7;6;13;16;14;
tc1659;0;4;9;0;2;9;
tc1660;13;3;0;1;15;8;
tc1661;19;11;11;0;16;8;
tc1662;1;18;14;7;13;0;
tc1663;12;9;1;1;14;1;
tc1664;5;5;11;6;3;4;
tc1665;18;8;3;16;0;1;
tc1666;5;17;15;0;19;13;
tc1667;7;10;7;4;2;9;
tc1668;8;18;5;19;4;4;
tc1669;2;8;3;9;10;4;
tc1670;17;16;12;0;10;3;
tc1671;8;3;17;13;2;5;
tc1672;19;11;2;2;17;3;
tc1673;3;19;0;18;18;10;
tc1674;4;1;6;7;13;2;
tc1675;12;8;10;2;11;11;
tc1676;18;2;9;12;11;13;
tc1677;16;3;8;10;5;11;
tc1678;8;19;4;9;19;16;
tc1679;5;10;8;13;7;17;
tc1680;3;19;5;7;3;5;
tc1681;0;12;2;9;14;9;
tc1682;16;17;12;7;5;10;
tc1683;10;6;5;2;15;19;
tc1684;17;16;3;13;2;15;
tc1685;16;9;14;0;8;2;
tc1686;5;7;8;17;6;10;
tc1687;0;2;5;14;7;3;
tc1688;3;2;7;5;2;0;
tc1689;7;10;3;0;17;17;
tc1690;13;14;9;18;5;0;
tc1691;10;2;14;19;16;19;
tc1692;9;18;19;17;4;14;
tc1693;1;0;16;7;1;18;
tc1694;15;18;10;7;13;16;
tc1695;8;9;11;9;3;3;
tc1696;10;10;0;4;16;2;
tc1697;13;13;15;1;8;17;
tc1698;13;2;8;18;3;8;
tc1699;2;5;14;2;3;4;
tc1700;2;16;12;12;5;7;
tc1701;0;9;16;14;11;0;
tc1702;17;11;11;7;9;3;
tc1703;10;19;8;0;15;2;
tc1704;2;5;17;14;6;3;
tc1705;4;18;6;12;10;5;
tc1706;17;9;14;11;9;0;
tc1707;5;8;9;8;11;19;
tc1708;17;3;10;7;11;15;
tc1709;16;4;1;9;10;0;
tc1710;16;11;5;2;18;7;
tc1711;5;16;0;13;2;13;
tc1712;0;7;2;5;14;10;
tc1713;12;7;12;11;7;0;
tc1714;0;7;2;8;7;13;
tc1715;2;0;19;13;16;12;
tc1716;3;2;19;13;10;18;
tc1717;5;3;0;7;19;13;
tc1718;1;19;7;4;4;8;
tc1719;4;14;14;9;7;0;
tc1720;9;0;4;0;18;15;
tc1721;9;5;4;15;1;8;
tc1722;13;9;8;14;2;5;
tc1723;7;19;16;17;15;17;
tc1724;14;19;5;14;10;4;
tc1725;9;2;8;11;5;18;
tc1726;15;9;11;0;7;15;
tc1727;12;18;1;15;8;13;
tc1728;2;3;19;12;13;5;
tc1729;14;9;18;5;18;17;
tc1730;16;16;3;15;17;13;
tc1731;16;5;4;6;0;6;
tc1732;17;16;0;16;15;5;
tc1733;6;15;10;17;2;14;
tc1734;12;7;2;13;8;17;
tc1735;19;8;2;15;12;4;
tc1736;1;19;5;16;18;13;
tc1737;3;13;14;1;4;6;
tc1738;8;12;6;0;2;8;
tc1739;7;3;3;4;15;17;
tc1740;7;6;8;8;19;0;
tc1741;12;3;3;16;16;17;
tc1742;3;16;9;5;14;2;
tc1743;15;2;1;4;0;15;
tc1744;3;9;18;17;8;4;
tc1745;4;16;0;2;3;10;
tc1746;5;14;12;18;19;3;
tc1747;12;13;18;6;15;8;
tc1748;3;15;3;13;13;15;
tc1749;7;2;6;9;12;9;
tc1750;19;5;2;2;18;17;
tc1751;4;11;8;17;12;3;
tc1752;9;6;19;3;2;14;
tc1753;4;11;3;14;18;11;
tc1754;9;3;17;12;6;4;
tc1755;9;18;13;0;8;4;
tc1756;0;17;17;19;6;9;
tc1757;5;3;5;8;10;13;
tc1758;1;7;7;1;14;12;
tc1759;3;9;18;18;18;1;
tc1760;11;18;12;15;13;4;
tc1761;5;14;7;3;10;15;
tc1762;1;13;13;11;11;12;
tc1763;7;6;2;9;7;16;
tc1764;16;4;3;18;10;6;
tc1765;6;13;3;0;6;2;
tc1766;19;14;17;14;16;8;
tc1767;8;11;5;14;19;16;
tc1768;1;0;2;4;17;11;
tc1769;14;10;16;5;13;12;
tc1770;10;4;11;10;19;13;
tc1771;3;10;15;3;13;10;
tc1772;17;0;13;3;6;2;
tc1773;5;8;13;10;10;10;
tc1774;5;3;18;18;2;13;
tc1775;12;19;1;2;6;2;
tc1776;7;6;11;11;10;9;
tc1777;14;14;6;6;14;12;
tc1778;5;10;1;3;8;1;
tc1779;13;16;1;8;14;7;
tc1780;2;5;0;13;4;3;
tc1781;9;5;12;11;14;19;
tc1782;2;6;13;3;7;15;
tc1783;19;16;11;3;13;9;
tc1784;1;3;11;15;14;11;
tc1785;2;13;2;7;10;17;
tc1786;18;10;4;6;19;4;
tc1787;10;17;18;12;5;13;
tc1788;13;2;8;18;8;4;
tc1789;19;7;11;10;12;2;
tc1790;3;0;7;3;2;19;
tc1791;9;5;8;7;6;10;
tc1792;0;11;17;8;15;19;
tc1793;19;7;5;6;0;6;
tc1794;0;19;8;8;17;19;
tc1795;10;16;3;0;9;1;
tc1796;1;17;17;11;12;10;
tc1797;19;9;18;3;3;10;
tc1798;12;9;2;2;17;4;
tc1799;18;11;8;6;6;18;
tc1800;19;17;14;9;18;16;
tc1801;4;18;18;6;7;8;
tc1802;1;14;10;5;2;10;
tc1803;5;17;13;10;14;6;
tc1804;6;19;19;19;4;15;
tc1805;5;10;8;8;6;18;
tc1806;9;7;15;12;18;15;
tc1807;7;3;17;3;10;11;
tc1808;11;2;5;3;15;6;
tc1809;8;10;8;0;14;1;
tc1810;1;7;0;17;14;7;
tc1811;5;6;3;19;0;8;
tc1812;15;17;10;3;4;0;
tc1813;8;17;11;19;19;19;
tc1814;0;3;10;3;19;5;
tc1815;8;8;14;18;8;16;
tc1816;5;0;19;2;8;15;
tc1817;10;2;7;14;10;7;
tc1818;9;11;14;5;12;2;
tc1819;7;2;14;6;15;7;
tc1820;19;11;8;18;2;16;
tc1821;12;7;7;10;7;12;
tc1822;10;14;9;15;13;11;
tc1823;0;16;12;2;7;5;
tc1824;14;7;8;0;7;18;
tc1825;14;8;4;0;16;19;
tc1826;17;11;13;11;12;5;
tc1827;14;12;4;12;0;11;
tc1828;0;7;18;17;14;13;
tc1829;10;0;11;10;3;15;
tc1830;18;6;15;16;1;10;
tc1831;1;1;15;0;4;0;
tc1832;8;10;16;5;16;13;
tc1833;17;13;5;18;14;5;
tc1834;12;11;0;10;18;12;
tc1835;16;17;16;9;9;7;
tc1836;5;2;7;16;4;14;
tc1837;11;17;19;9;6;5;
tc1838;7;13;5;17;10;3;
tc1839;6;15;4;6;3;10;
tc1840;11;12;10;18;6;18;
tc1841;15;16;12;4;19;0;
tc1842;11;4;17;5;2;11;
tc1843;10;7;2;9;14;18;
tc1844;3;11;1;13;11;16;
tc1845;7;3;10;4;0;12;
tc1846;0;5;19;7;1;9;
tc1847;10;17;8;2;12;14;
tc1848;17;15;1;17;4;12;
tc1849;10;6;17;4;17;0;
tc1850;10;18;8;4;15;17;
tc1851;14;4;1;4;7;16;
tc1852;15;8;5;13;12;3;
tc1853;10;18;19;6;9;15;
tc1854;17;19;8;13;18;9;
tc1855;12;12;10;17;17;11;
tc1856;7;3;17;17;14;3;
tc1857;13;8;0;18;16;14;
tc1858;15;4;6;14;12;17;
tc1859;19;13;9;4;3;14;
tc1860;3;8;2;14;12;11;
tc1861;11;12;4;8;8;12;
tc1862;5;15;5;17;8;4;
tc1863;16;6;16;5;6;8;
tc1864;13;8;18;9;1;15;
tc1865;16;1;10;9;17;12;
tc1866;19;8;14;8;9;12;
tc1867;7;6;5;8;4;8;
tc1868;13;1;4;4;18;18;
tc1869;10;6;15;1;19;16;
tc1870;2;1;18;0;7;2;
tc1871;7;13;19;18;15;13;
tc1872;11;7;3;16;13;13;
tc1873;14;7;19;2;7;4;
tc1874;19;10;13;7;6;10;
tc1875;15;1;11;10;2;9;
tc1876;19;14;12;10;10;9;
tc1877;19;2;11;4;14;17;
tc1878;12;13;16;14;7;8;
tc1879;2;0;9;11;4;5;
tc1880;17;3;19;10;18;13;
tc1881;0;10;17;3;15;12;
tc1882;15;0;19;5;9;7;
tc1883;3;9;3;2;8;3;
tc1884;17;12;18;4;15;3;
tc1885;9;14;9;5;6;17;
tc1886;18;10;4;17;2;1;
tc1887;1;18;9;10;12;2;
tc1888;19;11;9;6;11;16;
tc1889;5;7;18;18;14;15;
tc1890;12;18;4;19;1;7;
tc1891;2;15;2;3;10;12;
tc1892;3;16;6;16;14;3;
tc1893;5;11;8;17;13;15;
tc1894;9;11;16;3;5;9;
tc1895;11;13;8;17;5;10;
tc1896;14;1;16;15;18;15;
tc1897;13;8;5;5;19;10;
tc1898;10;5;18;10;1;8;
tc1899;18;12;14;18;5;11;
tc1900;1;3;19;12;17;19;
tc1901;15;1;17;1;0;10;
tc1902;19;8;2;15;8;10;
tc1903;3;6;17;0;19;11;
tc1904;9;13;2;15;19;12;
tc1905;5;11;18;7;18;6;
tc1906;4;8;5;19;2;3;
tc1907;8;4;7;16;0;13;
tc1908;16;16;13;11;4;15;
tc1909;4;2;2;8;17;6;
tc1910;0;0;7;5;10;4;
tc1911;17;13;13;16;3;12;
tc1912;15;19;11;3;13;13;
tc1913;13;5;6;18;17;9;
tc1914;19;7;15;4;12;19;
tc1915;4;18;2;16;2;8;
tc1916;9;18;3;9;3;17;
tc1917;13;2;3;7;5;18;
tc1918;12;15;17;3;15;15;
tc1919;9;7;1;19;11;4;
tc1920;15;5;4;1;9;2;
tc1921;4;4;5;9;10;4;
tc1922;2;16;11;11;15;15;
tc1923;11;2;13;15;0;9;
tc1924;10;17;4;4;8;18;
tc1925;19;2;17;10;3;4;
tc1926;5;13;19;0;8;11;
tc1927;2;7;15;2;15;0;
tc1928;2;1;17;2;6;1;
tc1929;19;13;12;15;15;7;
tc1930;15;18;10;14;14;4;
tc1931;14;14;13;4;16;15;
tc1932;6;12;7;8;9;1;
tc1933;8;5;3;5;9;15;
tc1934;14;16;9;4;11;0;
tc1935;17;11;13;9;8;13;
tc1936;8;0;13;19;6;9;
tc1937;13;4;12;8;12;15;
tc1938;12;2;1;7;19;1;
tc1939;1;0;19;8;11;14;
tc1940;19;19;19;0;0;11;
tc1941;8;15;10;6;8;2;
tc1942;13;19;11;17;9;10;
tc1943;6;7;0;15;7;16;
tc1944;6;1;15;7;2;2;
tc1945;13;5;2;2;18;1;
tc1946;2;12;18;14;13;10;
tc1947;6;16;4;6;12;16;
tc1948;17;5;8;2;18;11;
tc1949;9;14;19;12;5;3;
tc1950;15;16;8;18;0;14;
tc1951;18;15;3;14;10;18;
tc1952;2;4;13;5;6;14;
tc1953;7;17;18;0;17;17;
tc1954;11;14;10;7;18;13;
tc1955;3;5;13;5;19;13;
tc1956;3;10;12;1;11;16;
tc1957;6;16;15;0;12;9;
tc1958;16;15;17;3;16;8;
tc1959;11;4;9;1;8;0;
tc1960;2;3;14;18;0;6;
tc1961;17;8;7;15;18;14;
tc1962;19;16;4;17;9;0;
tc1963;8;15;6;8;18;13;
tc1964;15;1;6;9;0;11;
tc1965;15;15;2;6;12;2;
tc1966;5;15;9;6;3;9;
tc1967;4;3;0;2;12;12;
tc1968;6;8;2;16;8;2;
tc1969;7;7;7;11;8;9;
tc1970;19;14;3;18;3;8;
tc1971;6;15;19;19;4;5;
tc1972;13;0;17;19;19;0;
tc1973;3;8;7;5;3;6;
tc1974;11;9;16;3;19;9;
tc1975;18;4;8;10;13;11;
tc1976;15;15;8;12;6;3;
tc1977;2;0;19;15;1;16;
tc1978;2;1;0;10;15;12;
tc1979;12;12;9;18;16;13;
tc1980;10;16;16;5;19;5;
tc1981;12;5;0;1;3;18;
tc1982;7;15;16;17;5;6;
tc1983;11;18;11;18;5;7;
tc1984;16;16;5;0;17;15;
tc1985;14;14;13;16;18;15;
tc1986;2;4;13;19;9;9;
tc1987;12;14;18;18;0;6;
tc1988;11;13;1;6;4;18;
tc1989;8;11;10;3;5;14;
tc1990;3;5;5;3;17;11;
tc1991;6;8;3;17;18;9;
tc1992;7;16;10;7;5;11;
tc1993;1;7;15;13;13;16;
tc1994;4;12;4;9;1;14;
tc1995;0;15;15;8;7;10;
tc1996;1;8;17;19;16;16;
tc1997;9;15;17;3;18;0;
tc1998;17;5;11;12;9;18;
tc1999;11;14;10;2;2;9;
tc2000;3;6;18;9;3;7;
tc2001;18;17;7;4;5;14;
tc2002;10;0;4;17;11;7;
tc2003;17;13;8;17;15;1;
tc2004;15;16;0;3;9;12;
tc2005;5;4;18;2;19;16;
tc2006;18;15;0;19;1;3;
tc2007;16;6;18;16;17;18;
tc2008;10;2;2;5;17;0;
tc2009;10;13;10;13;12;15;
tc2010;2;10;7;10;9;18;
tc2011;0;6;4;13;9;3;
tc2012;18;8;0;1;10;12;
tc2013;2;4;2;2;7;2;
tc2014;4;18;3;14;11;7;
tc2015;12;0;8;11;11;19;
tc2016;12;4;16;1;1;6;
tc2017;7;5;15;10;3;2;
tc2018;9;16;3;0;10;12;
tc2019;17;14;18;13;1;18;
tc2020;12;3;1;12;12;3;
tc2021;7;6;15;4;16;18;
tc2022;15;12;2;8;2;12;
tc2023;0;2;0;13;12;1;
tc2024;6;2;14;6;2;9;
tc2025;2;4;15;12;1;8;
tc2026;6;6;5;11;5;3;
tc2027;14;7;8;10;15;10;
tc2028;6;5;3;1;13;13;
tc2029;5;13;2;6;3;9;
tc2030;18;5;6;3;3;18;
tc2031;16;3;9;4;6;18;
tc2032;15;19;15;16;15;14;
tc2033;0;4;16;5;1;10;
tc2034;18;4;9;1;19;5;
tc2035;9;6;11;13;5;12;
tc2036;18;9;7;18;10;15;
tc2037;17;9;16;0;11;2;
tc2038;9;15;8;5;10;13;
tc2039;18;15;7;4;13;16;
tc2040;7;17;8;2;9;1;
tc2041;2;10;0;9;18;7;
tc2042;1;15;15;9;3;3;
tc2043;6;12;4;6;0;16;
tc2044;16;10;7;11;14;7;
tc2045;2;11;2;14;1;7;
tc2046;4;1;6;18;1;5;
tc2047;7;15;14;16;18;10;
tc2048;9;7;17;13;11;7;
tc2049;11;2;7;2;11;17;
tc2050;2;5;17;3;17;17;
tc2051;10;16;11;18;6;5;
tc2052;15;6;15;14;1;19;
tc2053;13;9;6;19;7;11;
tc2054;15;10;1;11;10;5;
tc2055;13;3;3;2;0;17;
tc2056;10;4;3;0;3;10;
tc2057;17;3;15;17;14;11;
tc2058;0;4;15;1;7;14;
tc2059;0;9;14;6;9;16;
tc2060;15;3;7;12;9;10;
tc2061;6;15;6;16;2;17;
tc2062;1;12;1;19;15;15;
tc2063;4;14;5;14;10;5;
tc2064;17;14;4;17;9;3;
tc2065;9;5;12;19;12;15;
tc2066;1;6;15;13;10;15;
tc2067;14;14;1;0;0;1;
tc2068;4;8;5;10;5;11;
tc2069;4;10;6;19;12;17;
tc2070;19;4;16;15;7;7;
tc2071;19;6;16;6;13;2;
tc2072;3;0;12;5;9;5;
tc2073;14;0;12;0;13;2;
tc2074;1;13;11;8;8;14;
tc2075;18;4;10;14;14;11;
tc2076;14;12;13;6;17;8;
tc2077;2;10;8;13;19;3;
tc2078;2;12;1;5;10;4;
tc2079;18;17;17;1;18;12;
tc2080;8;10;9;3;7;6;
tc2081;12;10;18;7;9;11;
tc2082;18;15;0;15;9;8;
tc2083;12;15;11;18;3;19;
tc2084;14;17;8;9;6;3;
tc2085;19;0;5;3;5;19;
tc2086;13;1;19;10;19;11;
tc2087;7;0;2;12;6;2;
tc2088;9;5;18;15;11;6;
tc2089;19;17;13;17;19;5;
tc2090;9;11;10;0;14;2;
tc2091;11;4;7;4;12;3;
tc2092;3;11;14;17;14;11;
tc2093;16;16;3;12;14;11;
tc2094;1;11;0;19;2;13;
tc2095;11;9;16;0;17;5;
tc2096;18;2;0;15;0;11;
tc2097;0;15;15;10;11;10;
tc2098;9;9;5;16;4;3;
tc2099;5;16;11;2;9;14;
tc2100;16;16;6;5;10;8;
tc2101;15;10;17;17;14;15;
tc2102;15;19;4;12;6;3;
tc2103;4;18;17;17;5;0;
tc2104;4;13;17;13;4;2;
tc2105;11;4;1;8;10;7;
tc2106;0;10;12;15;14;7;
tc2107;0;17;15;18;10;3;
tc2108;8;8;6;5;1;4;
tc2109;11;2;9;13;10;4;
tc2110;10;15;2;18;12;11;
tc2111;8;13;18;7;14;12;
tc2112;14;1;3;18;19;16;
tc2113;16;2;17;19;12;18;
tc2114;9;3;7;10;16;3;
tc2115;12;3;13;1;4;5;
tc2116;14;6;14;8;16;7;
tc2117;19;19;15;8;9;10;
tc2118;14;0;1;19;15;5;
tc2119;9;5;6;3;11;15;
tc2120;12;2;7;13;0;13;
tc2121;9;2;16;9;13;0;
tc2122;16;9;16;17;2;18;
tc2123;4;7;1;7;18;12;
tc2124;4;9;10;5;14;4;
tc2125;2;19;5;16;1;14;
tc2126;16;15;6;10;14;1;
tc2127;3;3;0;10;4;11;
tc2128;7;2;17;7;19;18;
tc2129;11;8;17;2;7;0;
tc2130;11;1;17;9;11;10;
tc2131;13;4;5;17;8;0;
tc2132;2;12;7;16;3;0;
tc2133;2;2;9;17;1;3;
tc2134;3;0;2;4;3;12;
tc2135;16;12;8;3;11;2;
tc2136;14;13;0;1;13;0;
tc2137;12;12;19;7;6;19;
tc2138;19;1;4;16;11;0;
tc2139;8;19;13;12;0;1;
tc2140;10;1;5;5;13;14;
tc2141;3;4;4;14;13;10;
tc2142;19;18;0;15;14;15;
tc2143;19;3;5;8;9;4;
tc2144;7;2;2;12;4;9;
tc2145;11;11;17;12;0;12;
tc2146;16;1;3;4;11;18;
tc2147;9;3;8;0;4;16;
tc2148;3;4;7;9;10;3;
tc2149;13;4;4;15;0;0;
tc2150;8;3;0;4;4;17;
tc2151;8;6;12;0;11;9;
tc2152;5;19;2;8;15;17;
tc2153;19;6;0;5;5;18;
tc2154;13;3;10;6;6;14;
tc2155;0;5;12;0;16;3;
tc2156;2;4;19;0;6;0;
tc2157;14;5;6;15;4;18;
tc2158;4;11;17;6;10;12;
tc2159;10;15;5;2;7;10;
tc2160;4;10;8;18;7;8;
tc2161;17;5;10;3;7;7;
tc2162;9;16;13;0;14;0;
tc2163;8;1;2;18;12;18;
tc2164;5;18;9;6;13;12;
tc2165;0;0;7;7;19;14;
tc2166;17;1;5;19;8;4;
tc2167;8;6;16;3;12;14;
tc2168;4;7;12;7;13;9;
tc2169;1;19;8;7;16;0;
tc2170;12;17;1;9;6;7;
tc2171;10;2;6;0;8;2;
tc2172;15;5;15;18;11;17;
tc2173;15;17;13;4;18;14;
tc2174;15;15;1;7;2;18;
tc2175;8;7;19;0;0;4;
tc2176;14;11;15;11;7;9;
tc2177;1;10;5;9;19;0;
tc2178;13;5;1;9;17;14;
tc2179;6;3;10;19;2;4;
tc2180;1;5;13;15;0;7;
tc2181;0;1;17;14;7;10;
tc2182;19;4;14;16;17;18;
tc2183;17;7;12;13;18;2;
tc2184;15;19;18;15;9;19;
tc2185;9;11;8;14;14;0;
tc2186;8;7;15;2;9;3;
tc2187;0;7;13;17;8;13;
tc2188;1;19;5;1;5;0;
tc2189;4;13;16;10;8;19;
tc2190;9;4;8;0;1;15;
tc2191;12;7;0;3;14;19;
tc2192;8;15;7;16;19;18;
tc2193;13;10;17;10;12;2;
tc2194;2;7;6;19;4;0;
tc2195;15;10;12;5;0;18;
tc2196;17;1;17;17;11;6;
tc2197;4;19;4;9;5;8;
tc2198;13;7;13;15;12;12;
tc2199;4;6;12;13;2;16;
tc2200;5;4;19;16;12;8;
tc2201;13;14;6;19;19;9;
tc2202;13;10;7;19;6;13;
tc2203;8;2;1;7;13;5;
tc2204;10;12;12;5;19;14;
tc2205;2;8;1;4;6;4;
tc2206;0;8;7;11;10;14;
tc2207;10;6;6;1;17;3;
tc2208;15;5;2;16;17;9;
tc2209;11;2;17;2;1;16;
tc2210;0;18;3;9;19;16;
tc2211;15;12;4;14;17;0;
tc2212;7;10;9;5;5;1;
tc2213;0;5;7;8;4;2;
tc2214;11;7;5;6;2;6;
tc2215;9;15;6;1;19;9;
tc2216;1;7;14;13;6;18;
tc2217;7;2;13;9;10;5;
tc2218;16;6;3;17;12;8;
tc2219;9;3;3;0;6;7;
tc2220;12;17;10;9;15;0;
tc2221;3;7;6;14;15;11;
tc2222;8;2;8;16;3;13;
tc2223;16;18;0;0;9;0;
tc2224;10;13;2;10;19;17;
tc2225;15;7;0;12;19;2;
tc2226;1;0;15;15;6;6;
tc2227;17;13;0;1;14;12;
tc2228;4;19;1;3;15;2;
tc2229;10;6;18;0;13;16;
tc2230;11;4;13;0;18;18;
tc2231;2;1;16;12;8;17;
tc2232;13;15;18;6;15;3;
tc2233;13;2;19;15;11;3;
tc2234;11;16;13;14;13;12;
tc2235;13;12;11;1;1;4;
tc2236;7;17;19;8;11;12;
tc2237;4;15;15;12;6;7;
tc2238;12;17;15;7;13;17;
tc2239;18;14;5;18;7;5;
tc2240;15;5;10;6;14;4;
tc2241;5;14;1;0;2;19;
tc2242;7;9;16;13;9;2;
tc2243;16;14;18;4;10;1;
tc2244;11;15;10;10;18;2;
tc2245;16;9;19;1;8;11;
tc2246;5;5;2;0;13;5;
tc2247;19;2;7;19;13;4;
tc2248;3;13;14;11;17;16;
tc2249;13;2;10;6;12;2;
tc2250;9;2;13;7;4;4;
tc2251;12;15;14;7;14;13;
tc2252;2;2;15;8;13;14;
tc2253;6;16;4;1;6;0;
tc2254;6;0;2;10;5;9;
tc2255;13;14;17;17;9;11;
tc2256;17;3;4;16;5;15;
tc2257;12;13;11;19;18;2;
tc2258;14;8;8;11;8;9;
tc2259;12;4;17;1;16;9;
tc2260;18;5;10;10;4;9;
tc2261;14;13;13;18;10;6;
tc2262;10;19;14;2;8;14;
tc2263;10;0;8;6;13;5;
tc2264;19;0;1;6;17;17;
tc2265;10;10;9;0;9;3;
tc2266;13;18;14;16;9;10;
tc2267;9;11;7;15;15;5;
tc2268;8;18;8;10;4;7;
tc2269;17;11;8;10;19;19;
tc2270;2;18;15;7;12;2;
tc2271;19;9;15;10;8;16;
tc2272;12;2;13;10;19;2;
tc2273;3;14;8;11;2;0;
tc2274;13;7;16;9;1;8;
tc2275;11;0;11;7;6;10;
tc2276;3;9;19;8;17;2;
tc2277;9;0;6;16;2;1;
tc2278;2;7;16;13;19;16;
tc2279;3;12;15;19;14;4;
tc2280;12;17;0;6;1;4;
tc2281;9;9;5;15;9;5;
tc2282;4;18;10;14;8;5;
tc2283;15;13;0;14;8;17;
tc2284;7;9;14;16;7;17;
tc2285;4;7;16;10;3;1;
tc2286;1;5;6;19;18;14;
tc2287;0;6;14;5;4;2;
tc2288;3;19;17;2;1;4;
tc2289;15;10;0;19;14;13;
tc2290;17;9;17;15;15;17;
tc2291;14;2;12;16;8;10;
tc2292;4;9;18;7;8;19;
tc2293;13;15;15;7;18;8;
tc2294;16;8;10;5;15;9;
tc2295;5;5;0;11;10;5;
tc2296;0;10;10;12;10;13;
tc2297;4;9;3;10;6;15;
tc2298;19;15;16;0;7;17;
tc2299;9;7;12;16;2;0;
tc2300;19;4;17;3;6;12;
tc2301;0;10;9;3;11;1;
tc2302;19;15;14;15;5;14;
tc2303;14;14;10;15;12;5;
tc2304;7;0;12;18;0;6;
tc2305;1;4;4;8;4;5;
tc2306;6;17;4;18;16;6;
tc2307;9;5;1;11;4;11;
tc2308;2;7;13;16;12;16;
tc2309;19;13;15;7;11;19;
tc2310;14;1;4;2;15;17;
tc2311;15;2;4;19;7;15;
tc2312;19;12;0;19;4;2;
tc2313;8;9;4;1;16;9;
tc2314;12;2;6;18;16;3;
tc2315;3;8;12;3;13;19;
tc2316;19;5;3;19;19;16;
tc2317;9;19;2;6;6;9;
tc2318;13;0;13;15;6;6;
tc2319;0;4;6;3;18;11;
tc2320;3;6;3;12;5;6;
tc2321;8;3;3;10;3;13;
tc2322;4;11;2;15;12;1;
tc2323;11;6;18;17;12;2;
tc2324;10;7;0;18;10;3;
tc2325;3;3;18;0;10;12;
tc2326;10;19;18;5;12;11;
tc2327;15;5;0;0;8;12;
tc2328;9;13;19;18;11;17;
tc2329;18;3;5;19;16;19;
tc2330;6;0;5;3;3;2;
tc2331;14;5;4;6;3;17;
tc2332;15;1;8;7;5;19;
tc2333;8;9;15;9;17;10;
tc2334;19;15;8;19;19;6;
tc2335;1;6;4;12;2;12;
tc2336;13;1;15;0;7;1;
tc2337;13;14;16;13;15;4;
tc2338;17;7;6;11;12;15;
tc2339;3;3;19;17;9;16;
tc2340;4;6;18;6;16;1;
tc2341;7;8;15;19;2;7;
tc2342;13;0;4;5;8;9;
tc2343;11;12;11;1;11;15;
tc2344;3;11;19;8;19;8;
tc2345;7;9;5;8;16;0;
tc2346;12;11;17;9;12;18;
tc2347;0;7;18;2;2;3;
tc2348;15;11;11;9;14;5;
tc2349;12;18;2;10;10;13;
tc2350;19;6;7;3;13;16;
tc2351;19;12;18;4;4;16;
tc2352;16;12;0;8;0;12;
tc2353;13;12;17;19;17;1;
tc2354;15;1;6;17;18;0;
tc2355;6;11;3;18;10;11;
tc2356;19;3;9;2;6;5;
tc2357;17;17;16;3;14;3;
tc2358;19;15;18;1;0;14;
tc2359;17;10;5;3;5;4;
tc2360;2;18;13;11;14;3;
tc2361;2;5;1;1;7;8;
tc2362;1;11;18;3;1;5;
tc2363;18;2;7;6;7;2;
tc2364;12;10;11;2;19;4;
tc2365;15;17;17;0;2;18;
tc2366;16;0;7;3;13;10;
tc2367;9;11;2;4;14;7;
tc2368;3;8;14;17;17;14;
tc2369;9;19;3;0;4;7;
tc2370;7;16;14;1;16;4;
tc2371;10;17;13;19;0;10;
tc2372;13;16;13;1;16;8;
tc2373;10;19;8;11;6;2;
tc2374;3;6;15;7;9;1;
tc2375;4;1;5;2;15;18;
tc2376;6;11;5;18;4;19;
tc2377;9;12;3;4;1;16;
tc2378;13;18;3;5;7;0;
tc2379;11;9;2;13;18;17;
tc2380;6;13;0;13;15;16;
tc2381;2;9;8;16;9;15;
tc2382;14;10;3;14;15;17;
tc2383;6;19;8;0;9;10;
tc2384;18;8;0;1;0;13;
tc2385;7;7;1;8;17;16;
tc2386;7;2;18;16;15;1;
tc2387;15;1;17;3;2;18;
